name,hp,attack,defense,sp_attack,sp_defense,speed,generation,rarity,is_legendary,set_name,price_usd,type
Vulpix,53,91,20,62,42,54,8,Uncommon,True,Obsidian Flames,0.63,Fire
Heatran,57,47,41,90,38,82,3,Uncommon,False,Sandstorm,1.4,Steel
Fearow,123,86,46,59,72,55,5,Rare,False,Primal Clash,0.79,Normal
Croagunk,170,83,133,105,71,98,5,Rare Holo EX,True,XY Base,35.42,Fighting
Pidgey EX,81,56,64,69,43,64,5,Rare,True,Phantom Forces,2.92,Normal
Golduck,69,56,48,43,35,79,2,Common,False,Aquapolis,0.1,Water
Vibrava,47,90,79,71,65,53,5,Rare,True,Phantom Forces,3.74,Ground
Weedle,31,53,50,36,40,46,3,Common,False,Team Magma vs Team Aqua,0.54,Bug
Lugia,68,59,48,58,71,73,2,Uncommon,False,Aquapolis,0.61,Psychic
Claydol,63,34,33,59,85,73,4,Uncommon,False,Majestic Dawn,0.59,Psychic
Girafarig,38,43,47,43,41,44,6,Common,False,Guardians Rising,0.27,Normal
Stufful,71,67,75,53,14,50,3,Uncommon,False,Team Magma vs Team Aqua,0.76,Fighting
Infernape,66,71,46,31,50,31,2,Common,False,Neo Destiny,0.09,Fire
Gible,97,76,104,77,87,64,7,Rare Holo,False,Chilling Reign,8.98,Dragon
Farfetchd,192,109,109,120,114,113,5,Rare Ultra,True,Ancient Origins,201.99,Normal
Cacturne EX,69,73,87,55,56,51,6,Rare,True,Guardians Rising,2.07,Dark
Darkrai,167,112,126,114,85,116,1,Rare Holo GX,True,Base Set 2,35.57,Dark
Beedrill,60,25,60,46,20,36,6,Common,False,Guardians Rising,0.21,Bug
Mr. Mime,40,40,33,61,43,38,1,Common,False,Base Set,0.29,Fairy
Camerupt,62,48,67,67,46,35,3,Common,False,Ruby & Sapphire,0.33,Ground
Hoopa,52,45,50,56,66,78,3,Uncommon,False,EX FireRed & LeafGreen,0.26,Ghost
Nuzleaf,91,81,85,73,81,55,5,Rare Holo,False,Flashfire,4.2,Dark
Slowbro,108,50,45,53,85,82,2,Rare,False,Expedition,2.9,Psychic
Exeggutor,75,45,49,64,69,43,3,Uncommon,False,EX Emerald,1.15,Grass
Anorith,109,68,98,79,60,61,2,Rare,False,Expedition,2.46,Rock
Gloom,53,27,47,34,45,51,2,Common,False,Skyridge,0.27,Grass
Latios,73,46,57,46,89,79,2,Uncommon,False,Aquapolis,0.79,Psychic
Ninetales,74,61,65,39,55,46,5,Uncommon,False,Primal Clash,0.78,Fire
Cacnea,97,32,52,47,58,37,7,Uncommon,False,Battle Styles,0.35,Grass
Pidgeotto,30,36,51,48,35,41,1,Common,False,Team Rocket,0.21,Normal
Latios,59,58,64,49,59,48,6,Uncommon,False,Sun & Moon,1.37,Dragon
Tauros,77,53,62,44,46,61,1,Uncommon,False,Jungle,0.94,Normal
Zapdos,89,57,64,13,51,45,8,Uncommon,False,Paldea Evolved,0.61,Electric
Blitzle,49,36,51,37,58,53,2,Common,False,Skyridge,0.8,Electric
Wingull,229,100,97,77,103,100,2,Rare Ultra,True,Skyridge,400.44,Flying
Dunsparce GX,65,50,49,46,55,56,3,Common,True,EX FireRed & LeafGreen,0.85,Normal
Phanpy,82,74,82,67,59,63,4,Rare,False,Mysterious Treasures,2.18,Ground
Houndoom,55,61,35,26,73,47,8,Common,False,Scarlet & Violet,0.34,Fire
Aerodactyl,99,56,62,67,34,56,8,Uncommon,False,Paldean Fates,0.71,Rock
Miltank,45,44,46,43,46,46,3,Common,False,EX FireRed & LeafGreen,0.38,Normal
Snover,75,27,54,64,59,54,8,Uncommon,False,Obsidian Flames,0.75,Grass
Zubat,89,54,38,26,61,32,1,Uncommon,False,Gym Challenge,1.02,Flying
Zygarde,81,66,64,45,102,56,3,Uncommon,False,Team Magma vs Team Aqua,0.47,Dragon
Honedge,46,59,52,77,46,67,4,Common,False,Majestic Dawn,0.32,Steel
Slowpoke,66,50,52,48,42,62,7,Common,False,Chilling Reign,0.13,Water
Zekrom,72,41,54,23,48,52,2,Uncommon,False,Legendary Collection,0.57,Electric
Sceptile,66,52,44,55,51,30,5,Common,False,XY Base,0.49,Grass
Spiritomb,76,58,56,67,91,66,3,Rare,False,Sandstorm,2.42,Ghost
Pawniard,30,59,46,45,46,46,1,Common,False,Base Set 2,0.25,Dark
Medicham EX,88,74,109,85,53,70,1,Rare Holo,True,Gym Heroes,9.65,Fighting
Meowth GX,98,68,55,68,51,53,4,Rare,True,Majestic Dawn,1.84,Normal
Lucario,109,56,104,84,60,80,5,Rare Holo,False,Primal Clash,3.79,Fighting
Croconaw,66,71,40,82,43,56,6,Uncommon,False,Crimson Invasion,0.96,Water
Marill,75,56,47,67,76,86,5,Rare,False,Phantom Forces,1.69,Fairy
Claydol V,36,35,40,37,67,64,6,Common,True,Guardians Rising,0.13,Psychic
Cranidos,88,78,76,96,49,60,5,Rare,False,Roaring Skies,4.08,Rock
Numel,47,61,64,42,38,49,6,Uncommon,False,Guardians Rising,0.58,Fire
Articuno,30,31,36,38,32,32,3,Common,False,EX FireRed & LeafGreen,0.37,Flying
Garchomp,44,53,57,74,46,61,5,Uncommon,False,Phantom Forces,0.56,Ground
Charmeleon,108,86,51,43,77,47,5,Rare,False,Flashfire,2.31,Fire
Beedrill EX,30,36,53,44,33,24,1,Common,True,Base Set 2,0.37,Bug
Houndoom,61,52,33,58,53,28,2,Uncommon,False,Legendary Collection,0.86,Fire
Thundurus,105,48,89,55,55,65,7,Rare Holo,False,Sword & Shield,3.15,Electric
Raboot,30,46,47,24,46,47,9,Common,False,Temporal Forces,0.13,Fire
Timburr,68,46,78,45,25,56,6,Uncommon,False,Guardians Rising,0.88,Fighting
Zorua,93,57,74,74,76,68,3,Rare,False,Dragon,1.59,Dark
Scizor,38,49,46,83,20,59,1,Common,False,Jungle,0.27,Steel
Jirachi,47,42,28,38,54,74,3,Common,False,EX FireRed & LeafGreen,0.08,Psychic
Mew,63,37,41,49,78,90,2,Uncommon,False,Aquapolis,0.4,Psychic
Kabuto,92,71,71,81,47,54,1,Rare,False,Jungle,2.1,Rock
Seedot,67,50,76,72,57,59,6,Uncommon,False,Sun & Moon,0.64,Grass
Nidorino V,96,53,79,50,93,78,1,Rare,True,Neo Genesis,3.27,Poison
Talonflame,65,79,43,27,61,62,1,Uncommon,False,Base Set,0.78,Fire
Wartortle,86,52,60,93,56,85,3,Rare,False,Ruby & Sapphire,0.97,Water
Jynx EX,70,18,57,55,99,84,1,Uncommon,True,Base Set,1.9,Psychic
Chespin,48,52,45,54,54,41,3,Uncommon,False,Dragon,0.5,Grass
Scizor GX,88,54,65,85,54,93,3,Rare,True,Sandstorm,3.47,Steel
Croconaw,51,53,36,70,43,47,2,Common,False,Aquapolis,0.27,Water
Combusken,78,77,48,31,49,66,3,Uncommon,False,Team Magma vs Team Aqua,0.65,Fire
Mesprit,67,45,43,48,86,71,2,Uncommon,False,Legendary Collection,0.42,Psychic
Poochyena,79,46,60,56,84,45,6,Uncommon,False,Crimson Invasion,0.29,Dark
Stufful,67,74,99,66,36,64,2,Uncommon,False,Neo Destiny,0.3,Fighting
Pancham,76,52,56,53,40,33,1,Common,False,Jungle,0.16,Fighting
Lombre,47,23,51,80,46,56,8,Common,False,151,0.22,Water
Spoink EX,42,44,35,50,70,42,8,Common,True,Obsidian Flames,0.45,Psychic
Milotic,114,68,59,80,69,76,5,Rare Holo,False,Primal Clash,4.36,Water
Floatzel,30,34,50,63,47,71,3,Common,False,Sandstorm,0.46,Water
Roserade,96,54,63,47,82,66,2,Uncommon,False,Aquapolis,0.42,Grass
Pidgey,134,71,83,60,74,96,3,Rare Holo EX,False,Sandstorm,14.29,Flying
Nosepass,83,70,79,87,39,73,8,Rare Holo,False,Obsidian Flames,2.63,Rock
Gastrodon,61,46,32,49,41,45,6,Common,False,Sun & Moon,0.22,Water
Prinplup,71,73,75,70,62,90,4,Rare Holo,False,Diamond & Pearl,6.07,Water
Corsola,72,46,45,55,10,53,8,Common,False,151,0.15,Water
Kangaskhan,99,71,79,68,56,78,7,Rare,False,Battle Styles,1.45,Normal
Kakuna,80,25,45,31,41,62,5,Common,False,XY Base,0.3,Bug
Aggron,86,44,54,85,54,81,5,Uncommon,False,Primal Clash,0.24,Steel
Tyranitar,105,66,74,71,74,58,1,Rare,False,Neo Genesis,0.75,Dark
Hoopa,73,25,46,46,66,46,2,Common,False,Neo Destiny,0.23,Ghost
Dhelmise,81,38,59,28,76,71,1,Uncommon,False,Base Set,0.4,Ghost
Marshtomp,54,55,55,57,35,63,1,Common,False,Neo Discovery,0.48,Water
Charmander,67,72,53,55,47,44,1,Uncommon,False,Team Rocket,0.53,Fire
Spinarak EX,43,37,64,51,51,48,3,Uncommon,True,Dragon,1.01,Bug
Purrloin,45,29,55,32,58,50,1,Common,False,Neo Genesis,0.22,Dark
Golem,57,67,74,93,59,83,6,Rare,False,Guardians Rising,5.2,Rock
Azumarill,71,63,52,72,57,70,2,Rare,False,Expedition,2.73,Water
Sealeo,47,42,61,70,66,66,2,Common,False,Skyridge,0.2,Ice
Articuno EX,76,78,66,73,68,82,6,Rare,True,Burning Shadows,4.1,Ice
Psyduck,39,52,43,50,38,51,1,Common,False,Neo Discovery,0.12,Water
Serperior,60,46,33,59,48,60,5,Uncommon,False,Roaring Skies,0.15,Grass
Pidgeotto EX,119,73,68,39,72,58,6,Rare,True,Burning Shadows,3.8,Normal
Farfetchd,63,37,36,15,46,34,6,Common,False,Sun & Moon,0.39,Flying
Lairon,74,57,52,73,55,75,5,Uncommon,False,Furious Fists,0.85,Steel
Krokorok,69,75,72,62,70,53,6,Rare,False,Ultra Prism,1.52,Dark
Houndour EX,175,118,76,71,77,99,7,Rare Holo EX,True,Darkness Ablaze,55.25,Fire
Piloswine,63,45,56,53,44,45,8,Common,False,Paradox Rift,0.21,Ground
Dratini,63,56,58,47,54,36,4,Common,False,Legends Awakened,0.32,Dragon
Lucario,70,52,74,68,45,52,7,Uncommon,False,Sword & Shield,0.76,Fighting
Heliolisk,80,61,64,37,56,55,3,Rare,False,EX Emerald,2.26,Electric
Hitmontop,58,33,68,55,32,45,2,Common,False,Legendary Collection,0.32,Fighting
Bisharp,166,89,108,88,106,87,1,Rare Holo EX,True,Base Set,54.72,Dark
Oddish,59,42,39,43,37,38,2,Common,False,Skyridge,0.48,Grass
Pinsir,47,15,50,50,32,51,1,Common,False,Base Set,0.14,Bug
Lucario,30,56,78,41,47,48,1,Common,False,Gym Heroes,0.53,Fighting
Nidoqueen EX,46,43,39,33,53,54,4,Common,True,Mysterious Treasures,0.28,Poison
Butterfree,88,30,43,56,61,66,7,Uncommon,False,Chilling Reign,0.31,Bug
Electabuzz,88,34,73,45,64,65,6,Rare,False,Burning Shadows,2.0,Electric
Hitmonlee,179,106,135,111,72,94,1,Rare Holo GX,True,Fossil,68.96,Fighting
Dusknoir,42,55,52,43,58,61,2,Uncommon,False,Skyridge,0.36,Ghost
Sandile,62,54,74,62,76,51,6,Rare,False,Forbidden Light,2.16,Dark
Oddish,66,58,42,43,29,38,5,Common,False,Furious Fists,0.4,Poison
Barboach,77,48,78,51,63,71,4,Uncommon,False,Diamond & Pearl,0.38,Ground
Abomasnow,75,45,47,70,58,49,2,Uncommon,False,Legendary Collection,0.21,Grass
Vullaby,64,49,73,59,75,41,3,Uncommon,True,Sandstorm,1.43,Dark
Bisharp,97,69,76,103,53,91,4,Rare,False,Diamond & Pearl,1.14,Steel
Drowzee,98,46,52,71,97,77,5,Rare,False,XY Base,2.47,Psychic
Delphox,48,68,56,27,45,54,2,Uncommon,False,Expedition,0.45,Fire
Toxicroak,61,71,74,68,41,33,3,Common,False,Dragon,0.44,Fighting
Jigglypuff V,34,49,40,57,45,61,2,Common,True,Neo Revelation,0.44,Fairy
Shinx,91,50,83,37,56,65,1,Rare,False,Neo Discovery,1.53,Electric
Numel,66,63,69,54,71,50,6,Uncommon,False,Ultra Prism,1.22,Ground
Latios EX,107,48,53,78,107,87,3,Rare,True,Ruby & Sapphire,1.48,Psychic
Absol,91,35,65,54,46,59,7,Uncommon,False,Chilling Reign,0.64,Dark
Natu,89,55,47,70,92,84,7,Rare Holo,False,Vivid Voltage,9.3,Psychic
Torterra,62,58,55,58,60,23,1,Uncommon,False,Gym Heroes,0.54,Grass
Kangaskhan,64,39,24,51,41,51,6,Common,False,Forbidden Light,0.19,Normal
Raichu,66,39,79,42,51,41,1,Uncommon,False,Neo Discovery,1.61,Electric
Boltund,82,64,62,27,69,61,8,Uncommon,False,151,0.63,Electric
Azurill,85,51,58,63,61,72,2,Uncommon,False,Legendary Collection,0.5,Fairy
Magikarp,32,30,46,49,40,59,7,Common,False,Darkness Ablaze,0.32,Water
Feraligatr,98,81,77,102,60,90,7,Rare Holo,False,Vivid Voltage,8.29,Water
Psyduck,169,71,103,105,57,129,3,Rare Holo EX,True,Sandstorm,52.48,Water
Pikachu,105,48,85,53,66,51,3,Rare Holo,False,Ruby & Sapphire,6.23,Electric
Zygarde GX,100,93,104,83,104,81,6,Rare Holo,True,Guardians Rising,8.43,Dragon
Moltres,57,66,44,29,39,34,1,Common,False,Neo Genesis,0.41,Fire
Swablu,124,53,65,61,50,53,7,Rare,False,Vivid Voltage,3.09,Flying
Abra,86,65,40,74,85,72,6,Rare,False,Sun & Moon,0.85,Psychic
Slakoth,48,43,36,54,43,37,8,Common,False,151,0.32,Normal
Froslass,41,59,56,47,45,38,5,Common,False,Furious Fists,0.15,Ice
Feraligatr,50,36,51,64,23,47,1,Common,False,Jungle,0.36,Water
Mareep,59,37,59,43,36,43,7,Common,False,Vivid Voltage,0.57,Electric
Palossand,87,30,71,41,71,61,8,Uncommon,False,Scarlet & Violet,0.35,Ghost
Latios,65,28,57,47,95,72,1,Rare,False,Team Rocket,1.11,Psychic
Slowpoke,41,32,33,50,78,47,1,Uncommon,False,Gym Heroes,0.62,Psychic
Vileplume,59,42,68,65,71,24,7,Uncommon,True,Darkness Ablaze,1.18,Grass
Psyduck,160,82,80,109,77,105,4,Rare Holo EX,True,Diamond & Pearl,108.54,Water
Togedemaru GX,88,75,73,69,81,80,2,Rare Holo,True,Expedition,21.89,Electric
Hawlucha,73,67,77,66,48,36,5,Uncommon,False,Primal Clash,1.06,Fighting
Lotad V,94,67,60,75,39,71,2,Rare,True,Neo Revelation,2.11,Water
Zapdos,72,48,63,24,62,51,5,Uncommon,False,Phantom Forces,0.71,Flying
Seviper,45,34,47,52,51,50,4,Common,False,Diamond & Pearl,0.25,Poison
Chesnaught,74,50,50,65,76,58,8,Rare,False,Paldean Fates,0.94,Grass
Riolu,105,90,97,77,48,62,5,Rare Holo,False,Phantom Forces,4.94,Fighting
Giratina,77,45,58,26,48,27,3,Common,False,EX Emerald,0.21,Dragon
Weedle,34,27,51,52,37,61,4,Common,False,Secret Wonders,0.28,Bug
Floatzel,84,62,63,72,59,88,2,Rare,False,Aquapolis,2.22,Water
Magneton,82,41,57,25,34,68,5,Uncommon,False,Flashfire,0.33,Electric
Duraludon,117,72,54,112,63,103,6,Rare Holo,False,Ultra Prism,3.71,Steel
Rotom,30,39,62,26,31,36,2,Common,False,Aquapolis,0.19,Electric
Sunkern,78,58,66,86,61,74,5,Rare,False,XY Base,4.05,Grass
Heliolisk,54,29,48,20,46,40,8,Common,False,Obsidian Flames,0.29,Electric
Togetic,51,36,30,44,47,78,7,Common,False,Rebel Clash,0.4,Fairy
Chesnaught,57,42,42,54,57,51,5,Uncommon,False,Furious Fists,0.79,Grass
Pumpkaboo,49,39,58,41,67,47,4,Common,False,Diamond & Pearl,0.32,Ghost
Voltorb,74,50,80,39,61,59,4,Uncommon,True,Majestic Dawn,1.09,Electric
Geodude,59,76,54,105,55,57,7,Rare,False,Sword & Shield,1.05,Rock
Drowzee,64,38,34,56,75,59,6,Uncommon,False,Guardians Rising,0.64,Psychic
Wartortle,57,51,56,84,63,65,8,Uncommon,False,Paradox Rift,0.95,Water
Cherubi,78,43,44,48,61,57,3,Uncommon,False,Sandstorm,0.45,Grass
Bonsly,94,82,75,98,39,75,6,Rare,False,Ultra Prism,1.74,Rock
Goodra,103,94,71,82,101,96,7,Rare Holo,False,Chilling Reign,6.57,Dragon
Nuzleaf,96,57,53,62,57,61,5,Rare,False,XY Base,4.19,Grass
Omastar,57,49,51,83,38,52,1,Common,False,Neo Discovery,0.47,Rock
Pancham,36,40,60,64,38,32,4,Common,False,Legends Awakened,0.52,Fighting
Sliggoo,56,68,58,57,85,66,7,Uncommon,False,Battle Styles,0.25,Dragon
Kirlia,67,42,40,50,71,79,1,Uncommon,False,Neo Genesis,0.51,Psychic
Xatu,97,58,82,38,75,53,8,Rare,False,151,1.56,Flying
Forretress,52,32,57,42,57,49,6,Common,False,Ultra Prism,0.18,Bug
Togekiss,108,62,50,70,66,83,1,Rare,False,Base Set,1.02,Fairy
Mudkip,65,41,46,59,33,53,2,Common,False,Expedition,0.24,Water
Boltund,55,60,62,52,53,48,4,Uncommon,False,Secret Wonders,0.68,Electric
Pignite EX,69,49,55,48,46,34,7,Common,True,Darkness Ablaze,0.34,Fire
Heatran,89,78,43,36,84,36,6,Rare,False,Sun & Moon,1.3,Fire
Jigglypuff EX,73,48,72,69,51,70,8,Rare,True,Paradox Rift,6.55,Normal
Darumaka,47,41,27,35,47,60,4,Common,False,Secret Wonders,0.16,Fire
Wailord,82,48,52,67,44,63,3,Uncommon,False,EX Emerald,0.41,Water
Chikorita,92,74,52,78,96,68,1,Rare Holo,False,Fossil,12.0,Grass
Weavile,81,75,65,82,75,61,5,Rare,False,Flashfire,2.18,Ice
Torracat GX,73,52,40,39,56,36,7,Common,True,Darkness Ablaze,1.63,Fire
Charmeleon,74,72,47,51,29,38,3,Uncommon,False,Ruby & Sapphire,0.8,Fire
Prinplup EX,115,55,83,90,58,90,7,Rare Holo,True,Vivid Voltage,5.78,Water
Croagunk,71,60,75,56,54,49,5,Uncommon,False,Primal Clash,0.48,Poison
Tentacruel,114,53,56,86,56,83,2,Rare,False,Skyridge,1.62,Water
Houndour,110,88,66,74,60,55,5,Rare Holo,False,Ancient Origins,7.8,Fire
Hippowdon,46,46,47,49,25,43,5,Common,False,Primal Clash,0.27,Ground
Torracat,59,56,55,32,42,22,6,Common,False,Guardians Rising,0.31,Fire
Mewtwo,83,51,40,49,90,68,4,Rare,False,Diamond & Pearl,1.73,Psychic
Exeggutor,30,38,29,59,57,39,4,Common,False,Secret Wonders,0.15,Grass
Sentret,94,80,56,61,80,60,7,Rare,False,Sword & Shield,2.31,Normal
Dusclops,81,35,49,52,65,49,7,Uncommon,False,Chilling Reign,0.49,Ghost
Kangaskhan,72,58,51,55,66,62,3,Uncommon,False,EX Emerald,0.4,Normal
Ninjask,125,57,85,50,51,62,2,Rare,False,Aquapolis,1.61,Bug
Charmeleon EX,98,82,32,50,62,47,7,Rare,True,Battle Styles,3.59,Fire
Magcargo,88,70,42,42,71,79,3,Rare,False,Dragon,1.16,Fire
Darkrai,195,80,106,92,93,95,5,Rare Holo EX,True,Roaring Skies,101.15,Dark
Heracross,176,74,129,102,95,91,2,Rare Holo EX,True,Skyridge,73.02,Fighting
Wigglytuff,39,42,40,65,41,50,8,Uncommon,False,Paradox Rift,0.96,Fairy
Snover GX,86,51,63,85,73,75,3,Rare,True,Dragon,2.32,Grass
Sylveon,104,66,57,81,80,95,6,Rare Holo,False,Burning Shadows,3.7,Fairy
Slowpoke,112,75,78,83,72,82,1,Rare Holo,False,Jungle,4.57,Water
Pidgeotto,97,70,54,49,71,65,4,Rare,False,Mysterious Treasures,1.49,Normal
Mightyena,39,39,61,47,65,23,6,Common,False,Crimson Invasion,0.24,Dark
Hitmontop,58,38,65,48,31,54,7,Common,False,Darkness Ablaze,0.25,Fighting
Sealeo,100,53,44,60,51,54,4,Uncommon,False,Majestic Dawn,0.64,Water
Vileplume,30,49,43,43,57,48,3,Common,True,EX Emerald,0.61,Grass
Butterfree EX,62,46,59,63,35,32,2,Common,True,Skyridge,0.48,Bug
Aron,45,56,62,80,39,74,4,Uncommon,False,Mysterious Treasures,0.74,Steel
Emolga,92,61,88,29,78,65,7,Rare,False,Darkness Ablaze,1.4,Electric
Spheal,81,68,45,94,66,82,7,Rare Holo,False,Chilling Reign,7.7,Water
Shedinja,38,35,45,42,45,53,6,Common,False,Guardians Rising,0.14,Bug
Primeape,76,37,84,69,29,59,4,Uncommon,False,Great Encounters,0.34,Fighting
Zoroark,113,69,104,74,82,71,3,Rare Holo,False,Dragon,13.58,Dark
Gurdurr,54,42,49,61,43,39,1,Common,False,Gym Challenge,0.17,Fighting
Rotom,103,62,85,59,69,63,8,Rare Holo,False,151,4.66,Electric
Ampharos,69,33,46,49,46,35,5,Common,False,XY Base,0.19,Electric
Vullaby,178,94,113,94,118,115,4,Rare Holo GX,True,Diamond & Pearl,38.55,Dark
Caterpie,78,27,61,50,49,59,5,Uncommon,False,Furious Fists,0.63,Bug
Helioptile,50,44,54,29,60,46,8,Common,False,Paldea Evolved,0.45,Electric
Gurdurr,80,61,75,63,33,57,1,Common,False,Neo Genesis,0.37,Fighting
Meditite,50,32,13,40,42,68,3,Common,False,EX Emerald,0.12,Psychic
Slowbro,62,51,62,51,35,35,5,Common,False,Phantom Forces,0.16,Water
Pangoro,66,42,71,41,36,54,2,Common,False,Skyridge,0.12,Fighting
Gyarados,30,48,58,47,45,42,7,Common,False,Rebel Clash,0.33,Water
Nidoking,32,44,42,41,45,62,1,Common,False,Neo Genesis,0.17,Poison
Honchkrow,172,91,98,86,94,96,1,Rare Holo EX,True,Jungle,68.91,Dark
Joltik GX,107,58,85,36,59,49,2,Rare,True,Aquapolis,2.01,Electric
Kirlia,30,58,25,63,51,36,4,Common,False,Secret Wonders,0.17,Fairy
Tapu Koko,101,83,51,93,89,99,7,Rare Holo,False,Sword & Shield,5.25,Fairy
Medicham,88,69,53,61,111,91,3,Rare Holo,False,EX Emerald,4.89,Psychic
Monferno,99,102,70,61,79,61,3,Rare Holo,False,EX FireRed & LeafGreen,9.1,Fire
Whiscash,99,85,75,102,62,64,1,Rare Holo,False,Team Rocket,7.83,Ground
Phanpy,55,67,56,57,33,42,1,Common,False,Gym Challenge,0.32,Ground
Anorith V,197,78,114,117,104,110,5,Rare Ultra,True,Ancient Origins,119.12,Bug
Pachirisu,120,35,64,22,69,51,5,Rare,False,Roaring Skies,1.3,Electric
Vigoroth,36,48,48,43,55,39,6,Common,True,Sun & Moon,0.27,Normal
Sunflora EX,46,21,55,41,54,30,3,Common,True,Sandstorm,0.41,Grass
Espeon,86,74,63,69,108,90,2,Rare Holo,False,Skyridge,6.9,Psychic
Jolteon,77,55,56,35,61,44,4,Uncommon,False,Legends Awakened,0.37,Electric
Luxio,46,62,67,23,62,41,1,Common,False,Base Set,0.2,Electric
Bronzor EX,91,57,67,59,64,82,2,Uncommon,True,Expedition,1.18,Steel
Kirlia,56,52,57,51,70,41,1,Common,False,Fossil,0.2,Psychic
Tropius,57,23,45,36,40,70,1,Uncommon,False,Jungle,1.43,Flying
Lugia GX,44,33,23,29,73,51,6,Common,True,Forbidden Light,0.26,Psychic
Altaria,88,61,75,62,82,63,2,Rare Holo,False,Skyridge,10.04,Flying
Poliwag,72,56,65,61,46,78,7,Rare,False,Chilling Reign,1.28,Water
Magneton,34,45,51,78,35,77,3,Common,False,Sandstorm,0.25,Steel
Rayquaza EX,73,46,68,64,58,69,6,Uncommon,True,Ultra Prism,1.88,Dragon
Sceptile,55,38,46,53,43,50,7,Common,False,Vivid Voltage,0.37,Grass
Infernape,89,79,33,17,55,50,8,Uncommon,False,Paldean Fates,0.5,Fire
Bellsprout GX,46,46,59,66,49,42,6,Common,True,Ultra Prism,0.57,Grass
Shinx,31,29,48,43,48,30,3,Common,False,EX FireRed & LeafGreen,0.24,Electric
Pansage,226,96,115,142,136,122,6,Secret Rare,True,Ultra Prism,651.22,Grass
Zapdos,36,63,43,31,51,54,1,Uncommon,False,Gym Heroes,0.34,Electric
Jigglypuff,30,43,45,41,41,44,4,Common,False,Majestic Dawn,0.17,Normal
Lucario,42,59,68,32,33,43,1,Common,False,Jungle,0.2,Fighting
Druddigon,40,60,60,46,66,45,2,Common,False,Legendary Collection,0.12,Dragon
Magneton,41,50,42,63,43,63,5,Common,False,Primal Clash,0.29,Steel
Chespin,61,37,51,42,40,51,3,Common,False,Ruby & Sapphire,0.16,Grass
Cherrim,59,38,58,58,57,60,2,Common,False,Neo Destiny,0.2,Grass
Tepig,30,87,43,42,42,50,4,Common,False,Legends Awakened,0.49,Fire
Toxicroak,56,52,67,69,44,48,1,Uncommon,False,Jungle,0.79,Fighting
Chinchou EX,84,53,60,41,55,68,5,Uncommon,True,Roaring Skies,0.84,Electric
Dedenne,69,35,75,45,60,51,1,Uncommon,False,Team Rocket,0.14,Electric
Scyther,79,23,45,63,61,68,2,Uncommon,False,Neo Destiny,0.4,Bug
