name,hp,attack,defense,sp_attack,sp_defense,speed,generation,rarity,is_legendary,set_name,price_usd,type
Heatran,87,90,38,38,64,75,6,Rare,False,Forbidden Light,1.13,Fire
Raichu,48,29,63,44,39,48,3,Common,False,EX Emerald,0.34,Electric
Lanturn,74,62,73,45,76,42,1,Uncommon,False,Team Rocket,1.42,Electric
Magcargo,82,76,57,38,72,58,2,Rare,False,Legendary Collection,1.44,Fire
Metang,57,58,27,47,47,62,6,Common,False,Crimson Invasion,0.19,Steel
Ursaring,107,56,60,44,48,43,8,Uncommon,False,Obsidian Flames,0.24,Normal
Pawniard,56,43,48,75,50,41,8,Common,False,Paldea Evolved,0.36,Steel
Exeggcute,95,55,56,48,50,39,6,Uncommon,False,Guardians Rising,1.14,Grass
Infernape,101,86,70,50,61,61,5,Rare Holo,False,Furious Fists,7.04,Fire
Skarmory,66,68,57,66,65,71,3,Uncommon,False,Team Magma vs Team Aqua,0.85,Steel
Toxicroak,46,47,64,58,57,42,8,Common,False,151,0.49,Fighting
Pancham,79,60,85,67,52,58,1,Rare,False,Team Rocket,1.87,Fighting
Throh,78,55,95,54,45,72,6,Uncommon,False,Forbidden Light,1.11,Fighting
Wigglytuff EX,65,48,48,52,52,42,4,Common,True,Great Encounters,0.26,Fairy
Fletchinder,96,82,56,45,67,44,2,Rare,False,Skyridge,1.71,Fire
Clefable,90,74,67,81,86,89,2,Rare Holo,False,Neo Revelation,10.42,Fairy
Heracross,84,44,81,64,41,59,4,Uncommon,False,Secret Wonders,0.45,Fighting
Voltorb,206,110,148,82,123,91,2,Secret Rare,True,Expedition,414.93,Electric
Umbreon,75,58,40,34,40,59,4,Common,False,Majestic Dawn,0.12,Dark
Charjabug,60,43,43,20,47,43,8,Common,False,Obsidian Flames,0.25,Electric
Caterpie,76,43,65,52,51,54,8,Rare,False,Obsidian Flames,0.79,Bug
Ludicolo,100,54,58,67,52,68,8,Uncommon,False,151,0.28,Water
Tentacool,107,47,56,71,37,69,1,Uncommon,False,Team Rocket,0.85,Water
Flaaffy,46,41,58,48,39,52,3,Common,False,EX Emerald,0.31,Electric
Cherubi,82,65,79,87,92,82,3,Rare Holo,False,EX Emerald,6.01,Grass
Chimchar,37,43,45,22,37,59,8,Common,False,Paradox Rift,0.24,Fire
Rotom,89,53,97,43,72,71,1,Rare Holo,False,Fossil,3.54,Electric
Farfetchd,68,51,47,50,43,37,4,Common,False,Majestic Dawn,0.15,Normal
Lotad,149,81,82,108,103,86,4,Rare Holo EX,False,Diamond & Pearl,66.26,Grass
Ralts,84,70,64,76,88,97,7,Rare Holo,False,Rebel Clash,8.52,Fairy
Magnezone,46,62,38,53,32,73,8,Common,False,Obsidian Flames,0.17,Steel
Dodrio,110,62,58,84,70,66,7,Rare,False,Battle Styles,3.15,Normal
Pelipper GX,49,65,50,67,50,69,1,Uncommon,True,Base Set,2.27,Water
Litten,59,63,37,31,52,38,3,Common,False,EX FireRed & LeafGreen,0.55,Fire
Polteageist,85,35,55,50,69,60,4,Uncommon,False,Diamond & Pearl,0.25,Ghost
Pelipper,168,77,99,71,84,64,7,Rare Holo EX,True,Darkness Ablaze,120.28,Flying
Mew,50,39,22,41,61,56,4,Common,False,Legends Awakened,0.11,Psychic
Charmeleon,48,62,37,56,52,39,1,Uncommon,False,Neo Genesis,0.84,Fire
Hawlucha,58,52,53,57,36,26,5,Common,False,Primal Clash,0.13,Fighting
Altaria,42,52,37,40,71,34,4,Common,False,Diamond & Pearl,0.24,Dragon
Walrein,58,40,73,60,63,60,7,Uncommon,False,Vivid Voltage,0.77,Water
Torchic,114,61,55,43,53,59,5,Rare,False,Primal Clash,2.32,Fire
Kricketot,30,32,44,42,34,30,7,Common,False,Vivid Voltage,0.36,Bug
Entei,60,50,37,38,41,22,1,Common,False,Jungle,0.35,Fire
Lileep,116,65,82,95,41,74,2,Rare,False,Aquapolis,5.57,Rock
Swampert GX,39,39,56,46,43,55,3,Common,True,Ruby & Sapphire,0.71,Water
Nidoran,95,44,54,52,59,70,1,Uncommon,False,Gym Challenge,0.25,Poison
Mandibuzz,69,48,46,49,41,44,6,Common,False,Burning Shadows,0.69,Dark
Slowbro,73,40,35,61,81,66,5,Uncommon,False,Furious Fists,0.94,Psychic
Wailord,103,62,70,85,62,76,9,Rare Holo,False,Temporal Forces,5.62,Water
Dedenne,110,68,46,85,73,94,8,Rare,False,Scarlet & Violet,2.2,Fairy
Blaziken,52,58,49,45,54,44,3,Common,False,Dragon,0.22,Fire
Croconaw,90,67,75,90,61,73,8,Rare,False,Paldea Evolved,4.1,Water
Alakazam,104,45,70,61,109,96,4,Rare Holo,False,Legends Awakened,3.18,Psychic
Voltorb,72,57,98,70,64,57,6,Rare,True,Guardians Rising,4.31,Electric
Chesnaught,108,63,54,80,94,62,1,Rare Holo,False,Gym Challenge,7.91,Grass
Pangoro,32,44,61,55,41,36,3,Common,False,Ruby & Sapphire,0.2,Fighting
Lombre,72,48,56,56,50,83,6,Uncommon,False,Ultra Prism,0.6,Water
Riolu,30,38,87,42,46,46,8,Common,False,Paldean Fates,0.5,Fighting
Luxray,93,70,79,66,73,79,1,Rare Holo,False,Jungle,20.63,Electric
Victreebel,52,47,39,33,70,48,3,Common,True,EX FireRed & LeafGreen,0.83,Grass
Roggenrola,58,44,56,76,36,43,5,Common,False,Ancient Origins,0.2,Rock
Spiritomb,53,52,68,12,53,45,6,Common,False,Guardians Rising,0.23,Dark
Armaldo,72,54,51,59,44,55,3,Uncommon,False,Sandstorm,0.42,Bug
Toxicroak,203,76,94,121,116,123,6,Rare Ultra,True,Guardians Rising,512.68,Poison
Hitmonchan,45,60,66,77,30,40,2,Common,False,Legendary Collection,0.3,Fighting
Aron,49,63,68,64,38,63,7,Uncommon,False,Darkness Ablaze,0.6,Rock
Tyrogue V,38,47,51,54,35,34,7,Common,True,Rebel Clash,0.42,Fighting
Spearow,40,41,35,29,35,68,8,Common,False,Paldea Evolved,0.38,Normal
Flygon,96,80,81,70,82,73,7,Rare,False,Sword & Shield,0.61,Dragon
Quilladin,55,46,42,40,63,44,6,Common,False,Burning Shadows,0.23,Grass
Klinklang,86,63,46,56,43,73,1,Uncommon,False,Team Rocket,1.24,Steel
Pidgey,100,48,58,48,63,51,2,Uncommon,False,Neo Destiny,0.46,Normal
Venonat,70,49,62,80,71,73,8,Rare,True,Paldean Fates,3.39,Poison
Baltoy,30,29,24,33,69,66,7,Common,False,Chilling Reign,0.25,Psychic
Doublade,88,78,83,105,49,100,1,Rare Holo,False,Fossil,19.89,Steel
Buizel,59,45,52,48,46,63,1,Common,False,Fossil,0.21,Water
Sawk V,69,62,94,76,58,60,1,Rare,True,Base Set,1.33,Fighting
Sunkern,86,60,72,55,58,61,1,Uncommon,False,Fossil,0.31,Grass
Chespin,81,47,76,76,68,57,3,Rare,False,EX Emerald,3.03,Grass
Duraludon,77,49,39,61,39,81,8,Uncommon,False,151,0.28,Steel
Golduck,90,57,31,63,58,66,4,Uncommon,False,Secret Wonders,0.29,Water
Mr. Mime,86,56,51,67,87,77,7,Uncommon,False,Vivid Voltage,0.26,Psychic
Yanma,87,28,79,41,59,61,6,Uncommon,False,Crimson Invasion,0.47,Bug
Exeggcute GX,58,41,57,58,65,40,1,Common,True,Gym Heroes,0.34,Grass
Zeraora,168,91,107,68,84,85,8,Rare Holo EX,True,Scarlet & Violet,86.98,Electric
Alakazam,30,41,39,62,59,64,7,Common,False,Sword & Shield,0.33,Psychic
Slugma,40,74,42,30,57,35,2,Common,False,Neo Destiny,0.39,Fire
Metapod,30,35,54,49,31,39,6,Common,False,Guardians Rising,0.11,Bug
Heracross,62,63,95,47,31,47,6,Uncommon,False,Forbidden Light,0.56,Fighting
Buizel,83,40,36,70,54,44,1,Common,False,Gym Challenge,0.34,Water
Hakamo-o,76,71,70,60,74,55,2,Uncommon,False,Aquapolis,0.47,Dragon
Numel,75,97,57,42,35,62,1,Rare,False,Base Set,1.07,Fire
Druddigon,73,51,79,63,63,60,1,Uncommon,False,Gym Heroes,0.63,Dragon
Ledyba EX,38,38,36,40,35,45,8,Common,True,Obsidian Flames,0.29,Bug
Weepinbell,64,38,67,57,76,83,6,Uncommon,False,Sun & Moon,0.69,Poison
Furret,166,81,88,96,98,104,1,Rare Holo GX,True,Jungle,43.87,Normal
Shiftry,60,49,60,66,68,49,3,Uncommon,False,Ruby & Sapphire,0.28,Grass
Venomoth,58,49,53,66,31,42,4,Common,True,Secret Wonders,0.23,Bug
Raboot,41,55,42,34,49,46,4,Common,False,Mysterious Treasures,0.24,Fire
Cranidos,93,80,86,106,60,76,1,Rare,False,Neo Genesis,1.11,Rock
Pidgeot,91,53,66,51,79,68,7,Rare,False,Sword & Shield,2.56,Flying
Nuzleaf,63,70,47,69,44,46,5,Uncommon,False,Furious Fists,0.44,Grass
Lotad,126,84,50,80,57,113,1,Rare Holo,False,Neo Discovery,6.83,Water
Gabite,40,49,72,34,56,53,6,Common,False,Forbidden Light,0.19,Dragon
Electrike,66,56,56,37,45,34,1,Uncommon,False,Jungle,0.42,Electric
Kadabra,73,46,52,55,67,66,3,Uncommon,False,Dragon,0.3,Psychic
Murkrow,47,57,52,53,41,49,5,Common,False,Primal Clash,0.33,Dark
Shaymin,39,24,61,47,41,43,1,Common,False,Base Set 2,0.26,Grass
Girafarig EX,107,85,62,71,75,50,6,Rare Holo,True,Forbidden Light,14.81,Normal
Yamper,60,43,73,54,63,33,4,Uncommon,False,Majestic Dawn,0.89,Electric
Makuhita,109,51,100,76,40,67,2,Rare,False,Expedition,1.23,Fighting
Heracross,77,44,68,47,39,56,1,Rare,False,Team Rocket,2.0,Bug
Slugma,89,79,62,49,78,58,2,Rare Holo,False,Expedition,6.75,Fire
Charjabug,171,95,115,73,117,77,3,Rare Holo GX,True,Dragon,29.56,Electric
Magmar EX,65,78,65,35,58,59,3,Rare,True,EX Emerald,3.16,Fire
Seviper,91,72,82,57,72,64,1,Rare,False,Neo Genesis,3.88,Poison
Farfetchd V,90,46,73,41,64,31,3,Rare,True,Ruby & Sapphire,2.35,Flying
Spoink,52,43,37,42,75,55,4,Common,False,Majestic Dawn,0.23,Psychic
Roserade,43,58,37,50,57,49,4,Common,False,Majestic Dawn,1.11,Grass
Suicune,44,35,54,38,47,59,6,Common,False,Burning Shadows,0.27,Water
Turtwig,64,43,61,47,60,56,3,Uncommon,False,Team Magma vs Team Aqua,0.47,Grass
Sunflora,40,35,40,48,51,40,8,Common,False,Scarlet & Violet,0.36,Grass
Reshiram,31,52,44,28,39,27,2,Common,False,Legendary Collection,0.51,Fire
Cacturne,30,53,37,50,41,50,2,Common,False,Expedition,0.23,Dark
Silcoon,80,50,61,43,47,41,6,Uncommon,False,Ultra Prism,0.33,Bug
Kadabra,55,36,40,61,57,39,4,Common,False,Secret Wonders,0.18,Psychic
Flygon,53,48,81,68,75,57,1,Uncommon,False,Neo Genesis,0.93,Dragon
Dhelmise,33,22,63,27,56,50,2,Common,False,Aquapolis,0.53,Ghost
Heatran EX,33,68,32,25,45,44,8,Common,True,151,0.21,Fire
Luxray EX,57,38,60,32,51,43,3,Common,True,EX FireRed & LeafGreen,0.28,Electric
Alakazam,93,42,41,56,79,76,6,Uncommon,False,Ultra Prism,0.55,Psychic
Granbull,62,42,32,68,60,86,5,Uncommon,False,Phantom Forces,0.54,Fairy
Klang,60,37,35,60,29,51,2,Common,False,Legendary Collection,0.18,Steel
Hitmonlee,85,56,99,72,37,79,5,Rare,False,Ancient Origins,1.82,Fighting
Blastoise,68,42,57,61,38,70,6,Common,False,Forbidden Light,0.17,Water
Hawlucha,59,56,84,68,42,49,2,Uncommon,False,Skyridge,1.52,Fighting
Deoxys,46,37,22,46,60,58,2,Common,False,Expedition,0.06,Psychic
Skarmory,84,40,58,27,70,54,8,Uncommon,False,151,1.22,Flying
Pelipper EX,89,48,71,85,52,96,6,Rare Holo,True,Sun & Moon,12.47,Water
Spinarak,104,68,91,74,69,62,2,Rare Holo,False,Skyridge,5.91,Bug
Pelipper,72,50,40,76,52,59,7,Uncommon,False,Vivid Voltage,0.81,Water
Dragapult,107,85,95,88,97,69,7,Rare Holo,False,Darkness Ablaze,8.71,Dragon
Diglett,30,49,60,67,24,42,3,Common,False,Team Magma vs Team Aqua,0.1,Ground
Psyduck,91,43,55,82,47,60,6,Uncommon,False,Crimson Invasion,0.55,Water
Shellos,101,45,81,60,53,104,7,Rare,False,Darkness Ablaze,0.97,Water
Hakamo-o,45,53,74,66,68,54,8,Uncommon,False,Scarlet & Violet,1.16,Dragon
Venomoth,59,26,48,42,35,43,8,Common,True,Scarlet & Violet,0.47,Poison
Zubat,50,47,46,55,48,37,1,Uncommon,False,Gym Heroes,0.42,Flying
Azumarill,66,32,35,49,56,55,3,Common,False,Dragon,0.89,Water
Stufful,90,67,92,87,34,79,5,Rare,False,Flashfire,1.1,Fighting
Beldum,55,58,66,73,38,70,9,Uncommon,False,Temporal Forces,0.39,Steel
Cradily,93,81,81,110,70,92,3,Rare Holo,False,Dragon,3.65,Rock
Heracross,64,57,88,60,44,53,4,Uncommon,False,Legends Awakened,0.22,Fighting
Palkia,102,74,92,79,62,57,5,Rare,False,Phantom Forces,2.42,Dragon
Magnemite,74,46,66,44,65,52,4,Uncommon,False,Legends Awakened,0.61,Electric
Garchomp,105,87,82,64,62,65,3,Rare,False,Team Magma vs Team Aqua,3.34,Ground
Zapdos,64,59,58,43,52,31,6,Uncommon,False,Crimson Invasion,0.31,Electric
Victreebel,77,78,73,51,47,75,6,Uncommon,True,Burning Shadows,1.99,Poison
Corsola,89,37,45,82,43,52,1,Uncommon,False,Gym Challenge,0.52,Water
Kangaskhan,208,91,105,110,97,102,6,Rare Holo GX,True,Forbidden Light,50.99,Normal
Muk,51,37,50,51,61,70,2,Common,False,Expedition,0.3,Poison
Togekiss,38,46,10,50,49,66,4,Common,False,Legends Awakened,0.35,Fairy
Ursaring,30,40,44,42,48,35,5,Common,False,Roaring Skies,0.35,Normal
Diglett,69,68,79,62,43,54,7,Uncommon,False,Chilling Reign,0.73,Ground
Mimikyu,73,50,55,45,83,67,5,Uncommon,False,Roaring Skies,0.6,Ghost
Slowbro,55,38,29,68,17,60,5,Common,False,Flashfire,0.18,Water
Snover,55,29,56,57,55,45,5,Common,False,Primal Clash,0.3,Grass
Victreebel,69,37,48,62,75,53,4,Uncommon,True,Secret Wonders,0.82,Grass
Pupitar,76,70,77,67,56,71,1,Rare,False,Gym Challenge,2.2,Rock
Luxray,95,51,45,50,50,45,1,Uncommon,False,Fossil,0.69,Electric
Xatu,112,53,80,72,106,101,7,Rare Holo,False,Battle Styles,18.34,Psychic
Liepard,73,62,93,70,69,65,6,Rare,False,Guardians Rising,2.03,Dark
Roselia GX,154,89,98,88,142,78,4,Rare Holo GX,True,Secret Wonders,48.21,Grass
Spheal V,67,57,55,62,51,45,6,Uncommon,True,Guardians Rising,0.78,Water
Vibrava,94,68,109,103,72,92,4,Rare Holo,True,Legends Awakened,14.19,Ground
Ralts,80,54,53,65,64,76,3,Rare,False,Sandstorm,0.41,Fairy
Mr. Mime,49,30,48,48,63,74,5,Common,False,XY Base,0.4,Psychic
Ninetales,30,68,31,40,54,33,6,Common,False,Sun & Moon,0.18,Fire
Sinistea,33,41,68,55,66,54,5,Common,False,XY Base,0.21,Ghost
Clefable,59,41,49,45,62,72,1,Uncommon,False,Gym Heroes,0.41,Fairy
Piloswine,59,19,23,58,37,51,4,Common,False,Majestic Dawn,0.23,Ice
Nuzleaf,67,38,70,53,74,46,1,Uncommon,False,Neo Genesis,0.45,Dark
Zigzagoon,171,90,97,83,100,84,7,Rare Holo EX,True,Battle Styles,62.08,Normal
Wigglytuff,43,52,35,32,46,59,4,Common,False,Secret Wonders,0.3,Fairy
Ludicolo GX,80,74,58,69,71,63,1,Rare Holo,True,Neo Genesis,6.26,Grass
Chimecho,97,53,38,55,79,90,2,Uncommon,False,Aquapolis,0.62,Psychic
Weepinbell,55,63,53,54,69,68,4,Uncommon,False,Diamond & Pearl,0.58,Grass
Slowpoke,79,49,52,53,42,67,6,Uncommon,False,Ultra Prism,0.33,Water
Grovyle,181,74,61,107,119,78,3,Rare Holo EX,True,EX Emerald,53.25,Grass
Roselia,102,66,83,86,93,82,7,Rare Holo,False,Vivid Voltage,6.16,Grass
Monferno,121,84,57,51,60,51,6,Rare,False,Forbidden Light,1.56,Fire
Shuppet,69,53,40,53,90,64,1,Uncommon,False,Jungle,0.63,Ghost
Kricketot EX,88,48,85,51,56,67,8,Rare,True,Scarlet & Violet,2.77,Bug
Absol,80,56,75,30,50,44,1,Uncommon,False,Team Rocket,0.39,Dark
Golett,80,45,64,59,70,68,5,Rare,False,Flashfire,0.51,Ghost
Celebi,87,43,25,41,96,72,1,Uncommon,False,Team Rocket,0.89,Psychic
Exeggcute,75,37,44,46,69,60,3,Uncommon,False,Team Magma vs Team Aqua,1.18,Psychic
Farfetchd,63,32,41,59,49,62,8,Uncommon,False,Paldea Evolved,0.26,Normal
Togedemaru,44,42,43,37,43,54,6,Common,False,Crimson Invasion,0.18,Electric
Tepig,50,49,49,43,52,49,5,Common,False,Primal Clash,0.25,Fire
Natu,72,23,25,63,70,61,4,Uncommon,False,Legends Awakened,0.42,Psychic
Simisear,96,118,66,49,93,74,3,Rare Holo,False,Team Magma vs Team Aqua,3.19,Fire
Igglybuff,75,50,33,67,67,95,2,Uncommon,False,Skyridge,0.46,Fairy
Paras,93,35,71,77,75,73,5,Rare Holo,False,Phantom Forces,3.96,Bug
Diglett,67,60,52,83,56,55,3,Common,False,EX FireRed & LeafGreen,0.37,Ground
Tepig,62,69,37,40,43,46,6,Uncommon,False,Forbidden Light,0.56,Fire
Darmanitan,91,92,54,39,58,73,6,Rare,False,Ultra Prism,2.53,Fire
Parasect,102,44,65,63,56,63,6,Rare,False,Ultra Prism,4.69,Bug
Vikavolt,184,110,136,80,102,95,8,Rare Ultra,True,151,228.56,Electric
Machop,33,27,72,59,26,40,6,Common,False,Crimson Invasion,0.56,Fighting
Pelipper,49,23,77,60,53,55,5,Common,False,Flashfire,0.14,Water
Nuzleaf,108,52,47,95,86,75,7,Rare,False,Rebel Clash,3.18,Grass
Heatran,68,48,40,52,43,42,3,Uncommon,False,Ruby & Sapphire,0.38,Fire
Steelix,65,57,41,68,31,60,2,Common,False,Legendary Collection,0.29,Steel
Squirtle,93,65,57,80,69,71,6,Rare,False,Ultra Prism,1.15,Water
Weezing,48,31,57,40,50,52,8,Common,False,Paldean Fates,0.38,Poison
Linoone,58,58,51,55,60,50,4,Uncommon,False,Great Encounters,0.47,Normal
Torchic,108,90,71,50,58,42,6,Rare,False,Ultra Prism,2.15,Fire
Poochyena,55,61,74,52,61,65,6,Uncommon,False,Ultra Prism,0.4,Dark
Geodude,74,60,73,81,32,43,3,Uncommon,False,Dragon,0.49,Rock
Natu,73,38,61,75,73,78,4,Uncommon,False,Mysterious Treasures,0.46,Psychic
Articuno,68,54,53,78,74,63,3,Uncommon,False,Ruby & Sapphire,0.76,Ice
Mienfoo,68,69,94,61,49,61,2,Rare,False,Neo Revelation,2.21,Fighting
Scizor,86,45,49,52,34,63,2,Common,False,Expedition,0.56,Steel
Darmanitan,60,62,42,40,52,39,7,Common,False,Darkness Ablaze,0.31,Fire
Kangaskhan,79,46,41,57,63,56,7,Common,False,Vivid Voltage,0.42,Normal
Chimchar,51,69,58,35,51,37,4,Uncommon,False,Mysterious Treasures,0.83,Fire
Murkrow,94,45,53,43,68,50,3,Rare,False,EX FireRed & LeafGreen,1.32,Flying
Armaldo,49,51,54,50,21,44,1,Common,False,Neo Genesis,0.37,Rock
Golduck,53,31,55,53,37,50,1,Common,False,Base Set,0.21,Water
Helioptile,70,65,76,55,60,56,3,Rare,False,Dragon,1.34,Electric
Sableye,68,35,48,56,54,56,5,Common,False,Roaring Skies,0.23,Ghost
Pupitar,40,42,40,59,43,44,4,Common,False,Legends Awakened,0.25,Rock
Cascoon,106,32,72,66,49,47,3,Rare,False,Dragon,0.77,Bug
Ampharos,30,35,63,16,27,25,3,Common,False,EX Emerald,0.15,Electric
Toxicroak,58,70,82,68,42,77,3,Uncommon,False,Dragon,1.57,Fighting
Gourgeist,168,72,78,82,115,94,2,Rare Holo EX,True,Skyridge,50.01,Ghost
Hypno,96,29,51,76,84,86,6,Rare,False,Forbidden Light,0.73,Psychic
Boltund,101,59,89,49,77,60,3,Rare Holo,False,EX FireRed & LeafGreen,3.62,Electric
Xatu,87,44,34,48,77,66,9,Uncommon,False,Twilight Masquerade,0.31,Psychic
Zeraora,37,49,51,20,68,57,5,Uncommon,False,Ancient Origins,0.54,Electric
Jolteon EX,71,47,69,44,54,43,3,Uncommon,True,Sandstorm,1.26,Electric
Dedenne,59,49,37,57,62,51,3,Common,False,EX FireRed & LeafGreen,0.13,Fairy
Growlithe,64,89,52,83,60,73,4,Rare Holo,False,Majestic Dawn,12.28,Fire
Lampent,62,36,73,58,74,78,7,Rare,False,Darkness Ablaze,1.12,Ghost
Ludicolo,197,91,95,121,92,131,3,Rare Ultra,True,EX FireRed & LeafGreen,212.02,Water
Ralts,86,44,42,70,64,69,9,Uncommon,False,Temporal Forces,0.63,Fairy
Weepinbell,40,17,45,55,40,35,4,Common,False,Diamond & Pearl,0.27,Grass
Tyranitar,78,52,79,70,91,49,5,Rare,False,Primal Clash,1.39,Dark
Pancham,63,54,79,66,45,51,1,Uncommon,False,Neo Discovery,0.27,Fighting
Silcoon,60,47,69,39,53,51,8,Uncommon,False,Scarlet & Violet,0.63,Bug
Vileplume,53,25,49,56,45,54,1,Common,True,Team Rocket,0.41,Grass
Lucario GX,56,57,64,45,54,83,4,Uncommon,True,Secret Wonders,1.92,Steel
Mightyena,39,46,57,57,62,55,1,Common,False,Neo Discovery,0.36,Dark
Blaziken,91,91,69,61,65,68,5,Rare Holo,False,Flashfire,4.51,Fire
Pichu,30,60,58,32,51,50,3,Common,False,Ruby & Sapphire,0.46,Electric
Spearow,71,46,57,57,53,48,8,Uncommon,False,Paradox Rift,0.77,Normal
Medicham,71,59,61,58,46,62,6,Common,False,Sun & Moon,0.33,Fighting
Victreebel,49,55,60,34,58,42,3,Common,True,Sandstorm,0.17,Poison
Exeggcute,85,34,44,58,83,79,2,Uncommon,False,Expedition,0.6,Psychic
Wailmer,96,56,40,69,44,70,4,Uncommon,False,Legends Awakened,1.16,Water
Houndour,65,47,58,68,49,41,7,Uncommon,False,Darkness Ablaze,0.37,Dark
Baltoy,39,27,22,23,64,70,8,Common,False,Paldea Evolved,0.12,Psychic
Raichu,101,93,90,60,67,60,8,Rare Holo,False,Paldean Fates,7.0,Electric
Pignite,70,79,55,50,67,55,5,Rare,False,Roaring Skies,3.11,Fire
Yanma,58,36,58,22,33,44,5,Common,False,Primal Clash,0.11,Flying
Dialga,75,53,77,68,99,70,4,Rare,False,Great Encounters,1.11,Dragon
Haunter,96,35,43,60,68,68,7,Uncommon,False,Vivid Voltage,0.34,Ghost
Purrloin,51,49,36,35,58,28,7,Common,False,Sword & Shield,0.39,Dark
Reshiram,72,70,59,55,66,52,7,Uncommon,False,Sword & Shield,1.6,Fire
Goomy,75,64,85,92,86,63,6,Rare,False,Guardians Rising,1.45,Dragon
Porygon,103,71,46,73,52,69,5,Rare,False,Flashfire,2.27,Normal
Suicune,77,57,62,57,43,56,4,Uncommon,False,Secret Wonders,0.82,Water
Klefki,99,78,48,70,73,87,3,Rare,False,EX FireRed & LeafGreen,1.94,Fairy
Pikachu,78,43,47,26,38,34,3,Common,False,Sandstorm,0.29,Electric
Melmetal V,42,39,46,68,37,49,2,Common,True,Neo Destiny,0.85,Steel
Meowth,69,64,48,53,51,57,7,Uncommon,False,Darkness Ablaze,0.52,Normal
Stunky V,100,52,87,55,68,75,5,Rare,True,Phantom Forces,1.73,Poison
Scizor,69,45,48,84,49,76,3,Uncommon,False,Ruby & Sapphire,0.49,Steel
Munna,90,49,35,61,73,63,4,Uncommon,False,Legends Awakened,0.9,Psychic
Wingull,79,44,67,54,72,50,2,Rare Holo,False,Skyridge,3.67,Flying
Mankey,30,42,69,58,41,31,5,Common,False,Primal Clash,0.41,Fighting
Sandile,73,41,63,43,66,54,7,Common,False,Chilling Reign,0.22,Dark
Graveler,41,44,57,63,40,38,5,Common,False,Phantom Forces,0.28,Ground
